durationWeeks,weeklyDays,sessionMinutes,badmintonRatio,outputSha256
4,3,45,0.5,5d112b752a50061093566c905837571e33ed7d5c2807cad9c121591b5ce6ed20
4,3,45,0.7,0d686851e9f249cb2a199b8e398a0663c04d8744d20024173635d547ffed8492
4,3,60,0.0,36a08f0f3e91e66388c94fbaece0fad1007a97d3f714f056c402114f8e9e4c7e
4,3,60,0.3,58fa338f85df01be86c0eaac2e24f4c07ccbed1bf1d82f7dcf7ae50016f2711b
4,3,60,0.5,1f22f7b0925f1656ffeac79e2e8f4f2df7bca571a8fdf98147441ec03228e4eb
4,3,60,0.7,66eb1dde7a17a7d8dcbddacd398fffd7d6aa2610e816b604412c9714133ff9fb
4,4,30,0.0,a27f4775d7c1a96b61b4e0973d940d06ae60999d0d4a49b42e55c96a5d75e0b4
4,4,30,0.3,f1a75d34be0cd40953f1a3e126d53dabdaf0bd07e3be9dc07c971b20f1c77c26
4,4,30,0.5,313643d4b716822ac900756483b2fb97ddd06d8685dfa88170ab9911aaf31176
4,4,30,0.7,5a3042ce0e5e76127992320cd727b710581b4afd5340a0975c09136709229346
4,4,45,0.0,a014f4be00b18f44d2c289e064c577c8a10091a0deaf26f1f8ed48aa18356089
4,4,45,0.3,1a4a3450cc45747c14401457f44fd19fb8580cd9f876b181c21a7a98a1afd33e
4,4,45,0.5,b0c87492a004197dde4b67e9cc213efab15ec0e2acc763cada6c335873e16cc9
4,4,45,0.7,8b63efe770839e5b9d590cdcca9c61a0848d310f42cad0ec19878c7ea493bbf1
4,4,60,0.0,2ec3c3bb38ac0f657e462c87f77269622477fd9d37a0086b964c09abd164cf39
4,4,60,0.3,99d441fa34fdd83395a3b9a620d15607273f944a205fbfae90f3a93f83578ab3
4,4,60,0.5,caf514c9d772600fb62451314be92ab1d190e0451230b901ece2eff174fa3a48
4,4,60,0.7,b736e2c00df0511ee281cc8b57b47d582c33cdf89c72e2909ae44154fb5eb723
4,5,30,0.0,83057eacf0f0d52b80c13723aa5d37e532d45a584f20d8f8f8a0065ded14bdb5
4,5,30,0.3,cf1ca28caf73aa1b9ab7fa763e042df24f36465e64f6cc903952dee4929c2848
4,5,30,0.5,e2ee0fb9ca567112017c26f835d621da4fd6584992e73cbfd47acd51ae18e337
4,5,30,0.7,cbe3e2c0bdcc34a24bc164c0dc6675756249b9f0bac39e4fdde87c99590ea901
4,5,45,0.0,a0589a2cfb6b7fecdc3a49d1c75f6120a3da654b9d425909af465032378f912c
4,5,45,0.3,2a165137e060915bf2b53eb39f957b60c9922c84dccc8f5db29d308b036e5c36
4,5,45,0.5,99268cc4ae901160caa68b2a6168febceee2a16e48825711f855c257d5c45869
4,5,45,0.7,e34914cd874206a2cb67112d24400ee0940495753e379ae39755ee4b2fc8efd6
4,5,60,0.0,d8f19cf9a4a5264fa06a2e83b5eb9595ff5729dff8619c7da1c761593eacfaae
4,5,60,0.3,9457aea2d6e2e66ce614ad9a8d641dfb70928388e93762defefbb5b7c5460527
4,5,60,0.5,b9d19414fb5804f01ba7631d771487c41f04371fa49baff0e25f032e49308162
4,5,60,0.7,34a3e65c5b89d6fa8b86b2cba326204aa1e1f0b5b023abcbe6e195caffe4e0dc
4,7,30,0.0,0c27579a571dbc8b466fc431b668ae98cde506ec098b8760d690cc4786e456dc
4,7,30,0.3,1178670537cbee47155b9b0a9a7714514834f612a2f136433bcd7006eb114e8f
4,7,30,0.5,37e69be9b31877fca84d495292357682e9cdec928fc63a9bbe2adaf92f3e06de
4,7,30,0.7,bbfbdbd1f4f0270933818ab08239d199dec4badffcddd00586b3ac64331d012f
4,7,45,0.0,8197f0016efdc648a9754735d7d7d97f91521e9450c4ee0f3ee28a51badaaf0a
4,7,45,0.3,f2610891f318d7c8ac79de47b3e9c5c32e1666cd358ee52276a83964bf1a1b3d
4,7,45,0.5,b6cf06131ecfbf5d80848ba7670e7da46b565fe36afe10c5782ff96ea7026f1c
4,7,45,0.7,3b860e83361deec41c778b0b59391e61c20a66e8851c5e1294f3bb59c1b7e175
4,7,60,0.0,916f5cf0a16bfaa6199e6d09cebfb7414023d737203f80419486f9268bc3cb2e
4,7,60,0.3,e71d66037c5531bd2460a4b7aaf0fe065946780eaf094278258658fa77585f91
4,7,60,0.5,4fba50c77337ae204657de46177a2f3cce9f655ae332b0f31cd5a15bab6511ba
4,7,60,0.7,2723096fd677d02693f8748805deff9c8f7c23cc93d45dbabae463819c197873
6,3,30,0.0,b1433bab86162dd8237b7d1af534cf70b25512e1bb3cbcf6c4bc032ae0aaa967
6,3,30,0.3,adf32865c23fe52a17bcebe0c15f1c416c559c7235ce38570a0d078427794661
6,3,30,0.5,2aa98f2e74c148b6d81e532e7a17ce66f8647c799545bc09eb5da4307fb02c59
6,3,30,0.7,53dcb45c11ddc85afbf863ea0455b179620028ccec7cbfcc8b8546e2341171f8
6,3,45,0.0,e5ee9c010116b26e4109b016b0e31701d1cb8d7b7f527d36d3edc5f966b5986b
6,3,45,0.3,c01724871bdda1abb9b9010f2ab18f27baa85fd84a49012b6cf800f7760362de
6,3,45,0.5,c3a14331cb34099465bf7d41ccc5858173320f45ea977e702600c9312640799d
6,3,45,0.7,befaaa76b5688a893ac3e9b278c3983f0142cfb6f772aebd2ca56e2de25c050d
6,3,60,0.0,1d2573163fae8847a9048da29395bdf9ba7381de7108a2ff16bf1b18692a2873
6,3,60,0.3,ad07f4f466179d5a2beb6610a328a04aea384dda405796735166ac25e681bf33
6,3,60,0.5,c9063f8faea19d29a2933f282348eda422ebae8cae7e5f8d74be1da5bb51e0bf
6,3,60,0.7,85e646fb11fb64c636d05455b73825c0a3a9ca0e1914a1571fecc12681e1b4c2
6,4,30,0.0,05e3bf3806316cd075141b2d34da12651c661fd29523d6560cb193846fc01ad8
6,4,30,0.3,9ded62aa1d40481aa9e2b3b268f9beff618c3f7127ad57a3d25c82cbd37b1d81
6,4,30,0.5,93f8afb114590460fe8b691036655d8becdb15082e30b9c55e2e74be988e6d17
6,4,30,0.7,6690906445849218c2fa9c5120bba9b16d01ca1c7c8ef9dbc78eebf30ed434ac
6,4,45,0.0,09dc5dccdf4c2eeb7da7c53748e9cfc3a5532b73e5e6ad57c9189534ad2efcc2
6,4,45,0.3,800242fd2d238fab31850dd581f1191c779f898b8e271785c2f1ba883c5153bf
6,4,45,0.5,17ae595c71e8fe473d543bd8c296544d468f48107f721221abc51e568032b821
6,4,45,0.7,20239b5e93fb92927b98d28c9fc67cd4a3448cdcc75aa678ac3ae434c44b2ba5
6,4,60,0.0,a1d02c54d5da8416595b1188cf0873ef96192a94190683e403a82df091e2b454
6,4,60,0.3,53ffff9574b9ab1cbbca982b22d71a0960b224f2a334422be65b8dca4e33d0bc
6,4,60,0.5,4033917f99f6de2787821208422855c1cc7482e6c7b8f5faa96afc3166e8b043
6,4,60,0.7,6d5232088394b25c0537b1cc538e312590646c2c6d7367ef1c62010b3efddb52
6,5,30,0.0,aa8ebd197cfd53b9b9d19f1cd40097e6e538ca8c5728780256a770fa51689d88
6,5,30,0.3,66a95df1cce56877a41b21166cf932d8bc671189d6892392e0537fb3dc72ab80
6,5,30,0.5,5a0bd1179a03302de05e870c2f105a8ef4f07089d8952105b36e273bfbde18dd
6,5,30,0.7,680af525cf466c50a4ca9151def1355b38fd442328f15f33e542b48024486800
6,5,45,0.0,4dfc045876ee335f5f8e745cef590772beb4e8e1e105b1d6a7ec3b71c83df138
6,5,45,0.3,79e44e124d9e907d20aa3668c866f05f4c71cf79b974a2a329793b472f176d19
6,5,45,0.5,243b21f033185abe406e11fbe56cd9238612323f383cd6e7c428c7d6a109149f
6,5,45,0.7,7c677ad4c95e99f845d41fc5690e759fc6ba811524aa9a7a164f8386b6013c08
6,5,60,0.0,d1a732cc9c997e92b2ddea968b170b20cfc0eea5d85d08c0b22482dea93de607
6,5,60,0.3,8e7195269b4e4a495ffdda33e4b05b238c45ffa01e6c32b30ae74415798cf67b
6,5,60,0.5,072ae0813470313a78f83b36271d6daff3235cd2050da41cc9ecb8a722a369a6
6,5,60,0.7,d9276f66cc12431e41b562c44bd2c77fa6a021170cb9b3787276039f4db88e85
6,7,30,0.0,462ee928d5d20b97d38bf6eec3ab7d235181ea14e4dd1e68f00b1ad65df9d72a
6,7,30,0.3,680033b70d90b03b7aad6b7a0753c763ec11561236122479e472f64912d3ccbd
6,7,30,0.5,2f408e716956c5d5fb76eb1477d842776c681b63fa0611f91c2bfed25492a289
6,7,30,0.7,647e993bbec376100f25aab29f77320e3eda42a88b98ffe2205da05b6ad0a52e
6,7,45,0.0,c7d2db3436180978feaf04450d2dfe56bcfbbec1acc80c5c94f72bd4f499832f
6,7,45,0.3,063aa2fc9200be0e46a0ab4c03578294544d2831b6ee3fdc71fffa9ba4f0b07f
6,7,45,0.5,93359d25ba48967812059b2107697abb9718f5f405dc61ce751f072c6c30c43b
6,7,45,0.7,e24cf1f2947dff8202e0eb45cbd24f076bc0b646edef86da46764ad6f74ae875
6,7,60,0.0,b89065df3356784c8516d905a99f45b286f71635e2d12c4ecf2b2b2fa857db29
6,7,60,0.3,63ed6df1569b8c0e6a22ab9cb6e8dec8650bfd57515d4ac0bc96d0b058b1ee7a
6,7,60,0.5,cb4400a47f3641ff9cefab3fc32e6d99a234f223ce8362e4380f5c21fb128433
6,7,60,0.7,6ed6f7ecdea5ae1d9838bf6a50b61d2b891b8ee8fa1171b63a5de433bc6c4922
8,3,30,0.0,55c5bd75a2efea27676a98467a588931e62c335db9f3229dea84eb92e58fded7
8,3,30,0.3,2e88419696530002308fa766f0a708401e6de0bec699e67b27df5cf572b27f7c
8,3,30,0.5,5fe6acadd75d79ac4aa3afebcc03713921dc791a0d1606d51c4db99b71c6eb94
8,3,30,0.7,1fc69cd67252b238da79a0e795bb1052339b2817acb9cd8e5df8859d4e866fbb
8,3,45,0.0,f35c0748c8769f22c58ac614984ae3fed60af3d860d95155bd9b0232c3ef8235
8,3,45,0.3,c5ec03aa8cdb1198898ad7587f4ad134c57048d591b5b34fa078aa56f5bb9985
8,3,45,0.5,8b91d1725a9f98321011012d63fa0ec9edb78f731267cc4bd31de0b997e4ceb4
8,3,45,0.7,2150d3d3eee229923eae8c2fdb20e75aec911cd6ca24cdebf4bdcca434ce11bd
8,3,60,0.0,9a23bd6d85fbfa510d9499c7bf6b011c730f9dba558941d2a007abf00714a056
8,3,60,0.3,5cab35af36aea248fd40af8229b142f5874283595df12401cb7de544ddf8f940
8,3,60,0.5,5eecbdce6fdb4decd5fe1322b4199cb07e67cdaabc070a35d4a0a07c00ed8d1c
8,3,60,0.7,eb57cd13d63a478b7bd2d34cb126eb78b48577ed7ca314135120ad817cea41ed
8,4,30,0.0,566977958ef9cc1d180db24d543168df5744db8881333f185ec8bd28976ae730
8,4,30,0.3,b8e1e587604748f94d84ab8f9365383c38a80df717095e3f252e827e0f6def5a
8,4,30,0.5,c6d8fbbd1d6eba2613d70c0a7ccb8816a1c692f6e25daa92021b093ec70c0fc8
8,4,30,0.7,037fa3600849838ce78097631fab70fbf4756d48d04ca80b85ef2d3a4d418f24
8,4,45,0.0,8159a2c401ccd5246c2ede54e0f8fc1e0b7d52d8eaeac8cedc9aa7fa85f11692
8,4,45,0.3,415cdae193063ef978d72a475b87c293d9d1fa83cf8d7b5bd83d629975331a7d
8,4,45,0.5,d0950bc12e7950d7be93e834531338e614507aeee71b3eb225502cc90e650ac6
8,4,45,0.7,6bfe732c6ab05999e69471ca6bad596b40be5e1103455340c1dc1bca57fd2b94
8,4,60,0.0,6af0e82db673544467d1b1c29f6a3d447caafebdef6e3d68ea23b1f4825ab005
8,4,60,0.3,4a44015676055c2db2da94ca02290e80c1722b319386a861c42baea512efa5a5
8,4,60,0.5,66993e6279085e1129f60e7a453ae1fb198888261ad41a82cd93278acc0ccc09
8,4,60,0.7,c60ac05b77eb2039edac45d7212dcedd7ce61d0ac5b9443f46d2d96ebf10947d
8,5,30,0.0,483077df1f8c3eeec53e060e6bfe9a40c1521974ea068ea1a66c779d1a635fc8
8,5,30,0.3,8b048a2fb0f240a0278c43d74bbd9366ae8598a036f32012914b2d8b9720326b
8,5,30,0.5,1f15bbb891036deecdb6ab3e9b8199ad0ac4b3d307de5a5866f67bd65dacf51f
8,5,30,0.7,fc991ef81f755b6b9cc55fb7d33d4f5d5ede9dd62b098503cccd9664b9e107fc
8,5,45,0.0,e3f46c64374bf95f767e0992b38dddb724a02f4b9a7e385ea43e57fe8b8f8ee3
8,5,45,0.3,f6c5ad260f5ec8986f4a878185c3442093780df81ad87ccca1b721eed9557da8
8,5,45,0.5,f9484c2266bb25e0a65c35bcc1325f3d1837d3f99e143c4e085af01fdf25425a
8,5,45,0.7,5bdd2aea4df807bf821183a97540df5e717f25a1a664059d819347c13edb3115
8,5,60,0.0,fbdd0c2adf1c20b3f0505db0f045e6f8ca7c7a982867cfa6132776ad873a5c08
8,5,60,0.3,909cec92f9d47e2a4652c1452ac83c79b2e7de9b3cc538596221d1c6380926cd
8,5,60,0.5,11aa8c848bf38438886dd3bac2b8d4f77bc5eb2abb9fb2721be18e829ccefddb
8,5,60,0.7,65fd4795452cbb27dc73fc18ec865db9b5d883d8c57a6e48e72f1c339ba8cdda
8,7,30,0.0,659b972cb8ad667cea28de30b9969040701080b5d751fd74849df0503776fbbe
8,7,30,0.3,0246381d495f9f072fb60668e0df616eefe38c5ea6ef3a96d65ab48b3ec3bbdb
8,7,30,0.5,1f87b14dd8e0452f1abaea314485a75c8b5fa3f23e71caa570be0ac6357b5907
8,7,30,0.7,1dcf5addc435ff9ac549e61efda11b180b14f23f100791bb6f41237d8e1b3726
8,7,45,0.0,53735df801af823920c888897e683c6a76ba17f34de4ed8ca821590c91cdb105
8,7,45,0.3,90389573b611eafcb2c574feeaff1df522d440ab7e5835210d5ed8242e55d1de
8,7,45,0.5,336892f6603de8455dafd55937b0e86f746193918cba204e772efc4cb003bb07
8,7,45,0.7,9c886bd2480201b7dd3519b7bfa0b2d670f011efb31fd9d7d3d36dee8762b96b
8,7,60,0.0,49ac33bcc020bf28139a057807e3c9b9950aa8bbfce478301f1660732d3b0358
8,7,60,0.3,50f7cb0da5880d2383c289c5403fe7502f45968b48b8537d13f0def10ca67cbd
8,7,60,0.5,49b168032c3e231314dbabaa1be100f3d49fe9f47da1a3f1d85f26f596574517
8,7,60,0.7,4678a2bdbba7ef83e123819aa3f041e46ae2ded5e7b571dfe5f4b353c1bf692a
