durationWeeks,weeklyDays,sessionMinutes,badmintonRatio,outputSha256
4,4,45,0.7,924dbf92444a707aafc16ea8eae225f791f40c72ee2d31ebddf182bfd12d51dd
4,4,60,0.0,d780cb3452e641b376d55dec4386f9dfdecad8801b84a5439384a2f5b3f146cf
4,4,60,0.3,b59d9d72ad1096ed53e73185b725ac01f601c63c43149b73c1e6663047b5d8e7
4,4,60,0.5,eeef6d32212aea0585beaf3515d077b84d7e66d78d53b99b9f1dd20158ce0e9f
4,4,60,0.7,58a9933b457806a0b60d55b5251a64d5496e2a73c7aa791647c62aa8315f6358
4,5,30,0.0,698a27fa11b9aec161e2e1715355f6f928c5832a572aa9659b64db16da0ad2f6
4,5,30,0.3,21852899aab7da5f433cbdf58df769e070dafb998fbb8a00446bf3ead8d32eb4
4,5,30,0.5,2aa8d96dac103e0e8daa2b66b0a4c87af8922f1aed28218f43b4f98fd5a47891
4,5,30,0.7,ea83700473832e63c197de3e0a53ef315f9853eb8ddc8db63fd1b031cca830d9
4,5,45,0.0,07e525ebf3e6a8cc880eb46dc34edfb23fccbd5de56b6443c7fb3477e3e78860
4,5,45,0.3,eeabda173c4d04824fc3608d6f45e52e87ccd03aab48e83000138807246bb6e6
4,5,45,0.5,af543feaa8a0f4da99318cb8bef240d66050fd941f8bd6974fdfde151c612941
4,5,45,0.7,7637646eacc54edf6b51bac64eba9b511253a6ddabccae6b62887b490a56637d
4,5,60,0.0,16740c0fb4b47d44481c4c10f238ad0c2db110d9f736c348cfbaa600e5d38e86
4,5,60,0.3,643649f6f79e6c0ab1ea13181f5119e9dec71ee1661feb1743ef9a65cf14b9bf
4,5,60,0.5,683de5225629e8427eeb29224480e388fb97637d7c34b185b08568f1c343c908
4,5,60,0.7,757f939f0520c642c2e0fc41c347b4571e37b00acb7180f6ffeadf28b42468a8
4,6,30,0.0,f84acd5b91452ec16544d5b7e22cc94e1a4789d5cb83f77591362475ca9ca50b
4,6,30,0.3,6bcb1918953a6ec5e5375b1ab1b3289742ce24653148190f577a2064e9499800
4,6,30,0.5,e3342da3546c7a6214498e61296d3c139209c87239030c8c1d497492d967f116
4,6,30,0.7,6081212ddce3270924aba4aebca7a26a4193159a6c1d8addb369d7f24c900e0e
4,6,45,0.0,96432e670a704759c71e3cfcafe78b0f8b9be30d13bb86bcbacd3dd289ea4efc
4,6,45,0.3,2aad432ce1ac708b5ab202abb260f5f622e05f86c24feffe3436ea240725ba64
4,6,45,0.5,1eca47f14d5cb38d8e59f1e0f7792cd5e59f1bdc66e07b28b272ba1a863b7c4e
4,6,45,0.7,bceae93d436f4341a810ae4db393cc21c37f6765929257ae213ebfc9def3e932
4,6,60,0.0,2b99e6e60d11bbd4a0ab55f0ab49edb42588a7f3322829197f16376625db924d
4,6,60,0.3,71ca5194b7c11abe4e80ba3d897aefb8bb28655715004069c424e4565b8cd6a8
4,6,60,0.5,fd1c7066a622ee88a312f81499195bd0c9a7b3419556024df0db4dcf1ab0884c
4,6,60,0.7,7feff8df8d683ae7372f29f9b98b3c17bc237fbf64dbce3aa2431b9516491a4a
4,7,30,0.0,10309f356a59ffbde4bef449eb11900baacb39e9c62d506bbc2d20944d949c09
4,7,30,0.3,8e626a219747d1c93f17baec3f197ad3cab431bf3c178c5978d171fa476f1711
4,7,30,0.5,cf0ce56a07c6aa085079e99e0b77ffd1741dfcb8241ef3cedf28768d8c5539c8
4,7,30,0.7,9cfee68a52e61b77e5a03a91b7d537de54f847f327279ec35096ec2131af2501
4,7,45,0.0,6a31e176698d4d1cc7d0cb53b8539d949456404e212d2ef34ab84e20765de3e8
4,7,45,0.3,1078d820428c7a8b0ef073369d68d8efe44837ad1ce7495e8ea944fc29079597
4,7,45,0.5,5bc587dafd3ce295aacc94a39f520def7b4848a092ceb83fc46b628881085035
4,7,45,0.7,70539e74bd8822439c2688d5fb44176119e46e73f1912436f32b74639f6e55c3
4,7,60,0.0,fb51cd2fcb26023ce15e1a505bcfae5f9418c896aac2c0fd2a37a35f28387a0c
4,7,60,0.3,12091bab52d9fae38bfd426df0f9382cafe039ca4a01fb6de99b5b4f184fcc89
4,7,60,0.5,ca9b97256c60990a698b1adaaa73101babafe491c8bd04f0526c24dce5d03161
4,7,60,0.7,3f550d17d97693e170f0973b199b6db0d189a9c8d3e5f21257a78c2b142c565f
5,3,30,0.0,503a24bd9dc029bbf46dc76489c55f9f5e7b8cba4bb3cbb558eaf4c81b35f803
5,3,30,0.3,4d3878bf4c0d9a768476a1e5bdae0dc9756102c9ac791e57dec6db985527d197
5,3,30,0.5,8e681e13025f8b589db72d9c9b7b8ec7a7ebe453f2ddff61b73717071edc6268
5,3,30,0.7,79afce18cdfdcc85018526995f7da9c87b741fe891f60c05dc4d18e124e13773
5,3,45,0.0,bb4abaf8de68635b1f08fb937281ac7eb147fd7e0a295018af2a3eb910d8903f
5,3,45,0.3,910d1b8eb85f4def90980943a0a5dbdb01f39c7f656f5a9c01163172b9ccf781
5,3,45,0.5,11e151c8b3aa5df4f43e79bd832a7f1c0bc45df4f60252ed87925caf140d8641
5,3,45,0.7,68190113b8c74e7319a04ec5a31ae6ea0cae588061963c9fd23a7966e3aa5f4d
5,3,60,0.0,77248fb530df9164a18b67a12acbf7700d51900c02875ed1edfdc81cabaf7e12
5,3,60,0.3,5c19f9f05ee07c8bc483950069ba4e9139cc0e4337bceb59b10c2bdd39b5d2da
5,3,60,0.5,f075686aed8a50fbfb020103871adb5cf0c52033acb01eaeb700208793b73156
5,3,60,0.7,1d6a9d498abde0dba0cd8d96a1dfe84570bfa9c00ca9ca5aa58952dcd622159f
5,4,30,0.0,7aeb9cee196d05ad237490eca1db95646e2e05b2dada492e0430c2b58159f8a9
5,4,30,0.3,4eeb31f25248c26bd13f1423b16d4e6e1ef7568786ce85bd995bac52ca149b09
5,4,30,0.5,4ef244b1e3e3a2ece6e96c1e5af4cc2d677dd3fc4275c9b1b70942047b43201f
5,4,30,0.7,2e3437491a0ebad00b5f64a1a4e9f31b84ee347f5348375faba69a97fdb455eb
5,4,45,0.0,1b850a3c7d17638e5957e807c61629689b58e6b960f4a2013593b9ae454a8c7f
5,4,45,0.3,e4a14652105e4d9a36993ea235177f607727dd8d9d5cf17f1372c4a0006bf9ae
5,4,45,0.5,1e55e99b44b41260ba642071d814cc7d067623d9cbb5161dbd1cd747673df694
5,4,45,0.7,cb2b83457096bd55fcaa192a800bf623e35cbab20e0b25b959817fe9151a20f1
5,4,60,0.0,8757352b116a4ff4fc604031c72c19472efcfdd8ce25fc110f8d9a99b73a06f5
5,4,60,0.3,e6b34616f260ed1277d99acbbb57743a12d59088bf4b48a094301098743ce320
5,4,60,0.5,0dedda8b34712368614f9e2f23fbbf84a7ab7238b372c89bbed7e81aee7f68b2
5,4,60,0.7,8f9593f3ab0591e9925bc592c28f8ad016a35133cf8f5480168618db011d991e
5,5,30,0.0,8ce1be923ae48ace12ea1811151b265900b60de6d9a8681d9f9cd44f1cc2128c
5,5,30,0.3,e69aa93596520611817c84aa72cf2f02936822ea8049ac29be16b5d1f787f35e
5,5,30,0.5,350c2f631d597002b731b9318b08a28d5ff512e45492ab8d240d4b38866fc5db
5,5,30,0.7,074fcfbd51faf0e9c82c79dc1ca2064e82ec690f258b4601c7c59a79309fb6ab
5,5,45,0.0,1ab61446fa1d26d7a0e1414fba76dee7997bb1a4d251dbafbd59d2ad2a37757b
5,5,45,0.3,5cf5434513a72c98f146e7dfb68682d8c3fa1663e377f428edec5687eaf73a5a
5,5,45,0.5,6e1e3298147efeae3d62dc10a1b123d0fa6e5da9f1b2d0cdc118a78484d6d9d0
5,5,45,0.7,2352aa187006e233638ab7ef71320ad2cce8c8678059ae17810f1acef6f85e82
5,5,60,0.0,e656f74151d532447748e62e3293d06c6460051114869e65809ed8adb5b2d565
5,5,60,0.3,e00d5d696a7a7a7a3e171d40e98432f03ea3254f6f76770f6e9c968166557faf
5,5,60,0.5,58c8e110514abc1e684a9092864b3c06cd12c9d2f6ce9a7c2737ad33d201901d
5,5,60,0.7,11d19e758bc6f66957272ac8040478f667223bcebc32569c97b9d910d1feebb6
5,6,30,0.0,6634bb1389d128f38a7ebe65a7ebe18adfceddbbbe0563b6c3d0d4982017a123
5,6,30,0.3,5bebf820e7412067a7ca32b6ce044d999ed957d066c39162a8ec9c16c71af55b
5,6,30,0.5,acf313881005e697bc8ee99f70373a55dd47408ae7619656ed8de2b37c968d68
5,6,30,0.7,ad1ce6bfd7e31ce123b53ced376bea287aa9e9569d323421cceba670ffc7e1ce
5,6,45,0.0,e710cab23e96893f73fa185a9eb48db66a08aa33520b5c4efa7fe6544f9b2392
5,6,45,0.3,816644583a2ac3ee2712a66384e9f68ccb29652b3384d83bba324d64eab31bc0
5,6,45,0.5,74ef15af2e33d41a38364dd86bf53c1d08c68d63b14ed3f54abeff224cceeafc
5,6,45,0.7,b7c84c837a4cf70cc216ec8f0562d442b21e7177a60920a27fa10748330a3a0b
5,6,60,0.0,84bfcef5c69de08a846cd46f3e87243a556beba3ab7515230012661cb387abbe
5,6,60,0.3,1e3d7e775b9b6cc7dced7b30ebb6f63e0d249d3d76658ad8875247989570a60d
5,6,60,0.5,a8ab038b8b3cb42180ea9a8e9b397e163e59b323f7f0aaa9e55160d9c356059c
5,6,60,0.7,d9c9b2afb25c3942794c551d02179bee74e9477b5006f743926c5d29302092ff
5,7,30,0.0,5c89d689e28cc014ef831f2b8710013928feee11b3788ac985d4cc8cb97e463a
5,7,30,0.3,5452c66ac896a33cfbdaa253ca095db47e89396995eaea830c141e39be0f505e
5,7,30,0.5,34456a62059572f911c2e146035ba599dcc213f678b7a5a79473b73317429f88
5,7,30,0.7,9ee8156102c93f2dca69abc7e32b64001935e2e135e5a6d0b0128040ef537fcb
5,7,45,0.0,bce3bb9d327d314540e2fd0f9c906ad8fd840dd4b906eee8e953997717fb1ae7
5,7,45,0.3,460d4b4212c55a2286badf1aaae09eb6a68bbe6695e1589dffee5e3211d3ab80
5,7,45,0.5,f23dcaee8eab648084b0f97f031c92d53dca95f7d082c6a6650ddcce4fa7f94b
5,7,45,0.7,ebefe573a93aa02217c93e0783da33a2a24dbca1e75d9b434c433de9be56c428
5,7,60,0.0,7e81ba35025940410fa47be0aa65e90d48f557d743fd729a49d37d48052843e0
5,7,60,0.3,b33e5c58604e288df307f7806723350921c8b2be7b7e2c5b8c9483978c7f71c2
5,7,60,0.5,55e54c69a8dfa2fced46e751694110b20a62af799f27d497b1b22e87e6db10d1
5,7,60,0.7,0942f05168856fe7c9e06c45afa66da38904c9b3684d097dbde763184209a785
6,3,30,0.0,1f77ea24ab4e522727d9ff8b898f52d653c5b5649da8fd9f4eb2cde68b622d64
6,3,30,0.3,a361eda74b851d62af1e596e4abc6edc541eea8a88c6567734c0e74f8aaf4241
6,3,30,0.5,067a344658ecf97d2ce9b16ad858e5df20ce00dfe736b3c50a1ccf6636a27fdb
6,3,30,0.7,50fa488ba5b6022fa939cf071f3bb11b41fe5a5f6cf74e002c3d1a6c889a202d
6,3,45,0.0,8b8a1e6660c31ae84fa95ebb0e6b3aac4663fe23dcad57b6d9c9e7a5475ae920
6,3,45,0.3,865bc84b770131ec645c50523afd47535b0c7ccc6b987a08bf6bfee674fae20d
6,3,45,0.5,0479a893ccf820d6ad01345b4bf396b7fedb2952bb80f253a569a834856e14c3
6,3,45,0.7,2e2d775d9a928bcd014eea5c3e708e0f19ecf74aebd3b67f1076f0894f4b325b
6,3,60,0.0,52913a4af2512dc95b71b58197de5a026fefba4de469aed84b28be5c3a40093f
6,3,60,0.3,8fe6ed0b098192ef774c857b276610787562df03a9203d01c81cf323db080cf2
6,3,60,0.5,2feedfdb871ded57392c0d22bf0a3bba176af290dcb2dbcd289a698d264a3010
6,3,60,0.7,ee7e2ceb672798dac583297d9b22fb49a399789f50f51a11c74a15b0a1222f7f
6,4,30,0.0,9043049e06dbe8564bb027a61639704113ce0f5a2c1948b048d801683e64aa7f
6,4,30,0.3,41c574bfae237c2d577dc4cf47613f8d8d374edb1516467f8c5a3121dec0b32a
6,4,30,0.5,88a989b00e548ba88db932585ed441ef4523e9928b6747c221c4903ea28d1c1f
6,4,30,0.7,064429617d85523f5ceb4e4b45b762b5e78d5178b0f23d1f1ef48f1386d705d8
6,4,45,0.0,1d10afb76f868a834a1cfcf2b8dc233c56c41c7dac36cdc967cba6379fe339c1
6,4,45,0.3,75874507b673026d14e841dbc57eeb0b3586a8fdba244119ca667f633fcfd8f9
6,4,45,0.5,4b67579ba02229ff4cebeb2b94853f54576103e8de47dfb91e8a382af7aa6388
6,4,45,0.7,1ea4ec0eab65346628cfe3d4defafb82943e97ef49daac2730b76a97d3c6a4a6
6,4,60,0.0,9d431f935e9c95d2939901df5b6f4fbc6b80ecd6fb83035553fbc54ba68a51b2
6,4,60,0.3,580520aa5c24aac1a91947214ee3b9aaa498282bb8b504f2dd56b0a1f7715802
6,4,60,0.5,1d789a33d783021e3c52de330b37e4ab9192f08cb78f2711da015c9f7df14c93
6,4,60,0.7,d03e561f5878d85bff6d9b0cf10134a2cb2c28e54f7d62dda63665c02e0161d1
6,5,30,0.0,5577f97bedd4e31e8623b7e7438a76c3cabe28ce26289a806226132ce30ed781
6,5,30,0.3,269473fa6529153f0ba66f4edd5d56c18ff7ee4edf529738e2c9dfba807232b5
6,5,30,0.5,c8e67ecd5b2eca241180a0b8b2a40880db18ddd2e68cac37a29ed94c706488f6
6,5,30,0.7,253174d09bb55545a2df5f582ecbb55f358b6ca1e64d17e697cfe8b97f103b80
6,5,45,0.0,d6914dcb12a04800f1c725a7141b240201396a6b8d9456905565ad2a74427f25
6,5,45,0.3,249b7890c0a73278f8ee4f1d2959751308777eada5a32aa2edcef891ec5c6782
6,5,45,0.5,ab9619790e1923a3c0688fb13e15be9d2ec4894633276e357f1268cdbaf20df4
6,5,45,0.7,a36079770832127a4e6bb4211efd739bef00da8e43542f475fb8a00d848f7b92
6,5,60,0.0,9bfecbacc38ef31baeb24f3472add092f2cf03b41a8905e9225eab59b6a38ad9
6,5,60,0.3,210cbe5eca1755fc633795664c57742410cd6709206e54b102c460960626dae1
6,5,60,0.5,e7714fb84ad845437aab252c58a7da24f08caf4391e4de61f41a2ddc7104e26e
6,5,60,0.7,73c9883d14a13f01a3c0b65e4eae0b2bb68199e03004b6392879742186801f88
6,6,30,0.0,9f4a05496507b456c33961c42c1463cf752a8a200927f0410ad09968ba4a7600
6,6,30,0.3,cc5bf2ae0777fda6b354e61c76eaf44bc67f92d3ee59a971e01f24a5dc22a10a
6,6,30,0.5,2da1449660f0f66092ef5f9d2f7d30138bf62befbb3a1a54ec0ec394a2320e29
6,6,30,0.7,0807b696a703e14456bf67905701e3ddfa4fda9679af8bed6603a7b03259a7ca
6,6,45,0.0,46ca99a3eef8fcec28b03e9156ac30c6437ba796dbe61e59e3ba6063cedb30d3
6,6,45,0.3,45b2b2b45230b0973c81a723b92ad8bedb82296b87c892ae01f848bf1d2e32aa
6,6,45,0.5,b4360d2c477a4a6354a4eaf9bb82f753ae79c960d515d626c590176d89e74df8
6,6,45,0.7,bddcce6d51455a3c29469ad06a39163a70a3ac29d7f47aa969844dc22e02dd0a
6,6,60,0.0,f049fdab0adaab5879923e778bbf89edfec3852d1f489b9c361969b9c202bfeb
6,6,60,0.3,51376240394f6606264ce3e12363f56ced5d63e6b36b91de72fea1861f42f8b7
6,6,60,0.5,a53895b3709f9ad7b0a8f2476b760d115e7031363abaae03f5f0f4e5c7cdd875
6,6,60,0.7,d04c87ef1ad85c2c9f96f141dff3681c92909d32f2ca666ed81154663b164dd9
6,7,30,0.0,fec93c394e9663a1db3bef795877022e4d71ab871e54f9c6c943f8a31e9b2f74
6,7,30,0.3,f59bdc2b39dc35961841a670aeeff2f45481ceec39cbd99409ebec8e806aaf7b
6,7,30,0.5,541f167586be75ff8f1688addb4659f8d11bf9cdafb3aef1179debfaebde37ed
6,7,30,0.7,f3940f9da06cb289036f53d02bcfac55ecf61e5a25293068d78d8393623f14c3
6,7,45,0.0,7226ccfe3024f6e3015346e87bb38c91657014aa8ea55ab4f87c6e9d536166ad
6,7,45,0.3,7e20e95a832d691572fa569bc0ac9f8afeececc521472dc0e95a09b1b590d9ec
6,7,45,0.5,ce8f2347e24114d562513758d95f90127127f07ee41dab4fde9ab9d4f684152a
6,7,45,0.7,f5c96e7db0de8d9d38384986aa0be350d425adc195b381497bbabfb7dfc1c61f
6,7,60,0.0,03ac49e6f006cb1d3e20b0621d78cb706f3f622e98dc197d99556adaa3e65e65
6,7,60,0.3,ac64bfbf95c51a65fd0137c6288b843656b4116243eebd82abf6fc7d4bb144ae
6,7,60,0.5,1b189961444b16e8445421a3478bd9ffecffaf9698c686dca8b133efc818c441
6,7,60,0.7,81b112d1dcccb2ffae05ab034d67b92cbf0f5d105691da3c202c604b4689194e
7,3,30,0.0,0e4fc3f1e95f3f5a98f6989ea5441942178439a3ada6a80337026cd0c7437235
7,3,30,0.3,32eac6e1461435e0801404c2d06a7e97657a18959e044676e6c3f7c554c7a92f
7,3,30,0.5,34e6e04a4ffda8521de569b0401cca94a0adb04cb1ad8e2afd5afe7658bcc7f4
7,3,30,0.7,851511d731ae9665fd950feca213d5379b4277ee3e17ba12a18bfc3acb60c2fe
7,3,45,0.0,5b4b8bb1e361467dedaa405a326e99f3fed8875d535b5236a8a6e6c504f878ac
7,3,45,0.3,829bb25119b36695c670be473b3b099fbba3f1b6148ecc67296039290c649f02
7,3,45,0.5,b3b5a292522a3269af3083fb3953265b11c0955343bd3a10043f943641ea804a
7,3,45,0.7,2030e4a3e5b2551a2aaed21dba0605a15fdb46c7829755ca2528fbad22b9fb85
7,3,60,0.0,42b38b9a425d986cd1cee6d8935da5d514d8c1abc441a1c19419d07a9fb43085
7,3,60,0.3,15c151eefa8ba5fe6466cf1ad47e5767f9cb30f1e83e6143b5479940c6018f44
7,3,60,0.5,c98c8470f3f01ff445842f5f64b20c01f02e4c48764ea8734ba01cf1a6470126
7,3,60,0.7,e0454935ca98648a2f0a2da9c186d7e2cfa901c4befeef581732d8fe8a06547e
7,4,30,0.0,94098b29b987b05971fe05a8ae0ed38587a8a9f6cbbc7f6844a6a117365dab53
7,4,30,0.3,237b67a836ff277af8ee2d9b2b863fbe0cdbac63def63d7c94f6ac515f25e331
7,4,30,0.5,642efac899d5a15be2270a971ca981a04beabc9d7190f2f9184f9cfbc4e4c757
7,4,30,0.7,5a94c11404bc848e9f5592bb5a612b0253705a3253996c708fa6d7532bcaca7f
7,4,45,0.0,ffa5a6f868f0a0d0a8dccc00569241623c0ca508cd5fd6ad539b384d54679859
7,4,45,0.3,2b47f6c89fe2d01ca256edab5cedd2fe07338ae2982818cc5058822676ab033f
7,4,45,0.5,f2f02654cee275895cab922cd1c4ddcf170dcf2b088081f3d78b62bc76ae499c
7,4,45,0.7,06a4f6545665a79dc9ba976f373576e411250d9722e221450dd145a1d231c113
7,4,60,0.0,f801c66f337d08234905f5fd09b1b31ef954220a3f9852465d7fa9664f05e90a
7,4,60,0.3,5d8060ef8e2be7c4ae708873a8c3c4b33b4ce4a355f166eff01dfafc9a906fe1
7,4,60,0.5,9cba9f4eae62ece974b399a6ec8a6c658d39e06830d0f0aa7f346c5aa22bc461
7,4,60,0.7,b77ebc7247a36305bf625e1e2ca699e7536e92191b9df3fe43e6355148112ff6
7,5,30,0.0,54a153c65a7b2260a5967a49ce089cff4dfb3d1577936527a0211ade0145732d
